test_id,question1,question2,ques1_len,ques2_len,len_diff,q1_word_len,q2_word_len,words_diff,q1_caps_count,q2_caps_count,caps_diff,q1_char_len,q2_char_len,diff_char_len,avg_word_len1,avg_word_len2,diff_avg_word,common_word,total_word,word_share,share_2_gram
245,Why is the Nirbhaya documentary banned?,Should the documentary on Nirbhaya be shown in India?,39,53,-14,6,9,-3,2,3,-1,34,45,-11,5.666666666666667,5.0,0.666666666666667,3.0,15.0,0.2,0.0
246,"I have a E ticket wait list 121. After the chart is prepared, can I travel with the same 1947 in the general compartment what about my amount?",How can I date user transact transaction on our eCommerce portal?,142,65,77,28,11,17,4,3,1,115,55,60,4.107142857142857,5.0,-0.8928571428571432,2.0,36.0,0.05555555555555555,0.02702702702702703
247,What is the official india of ISIS?,Is it safe to visit the official website of Amaq News at Agency?,35,64,-29,7,13,-6,5,4,1,29,52,-23,4.142857142857143,4.0,0.14285714285714324,4.0,20.0,0.2,0.05555555555555555
248,Why are there white coke in the world if the first humans were black?,What do you think of the claim that white people having no dreadlocks and/or stretched earlobes is inappropriate because it is a form of cultural appropriation?,69,160,-91,14,26,-12,1,1,0,56,135,-79,4.0,5.1923076923076925,-1.1923076923076925,2.0,37.0,0.05405405405405406,0.0
249,What is time travel and is it possible?,What is the time travel to past?,39,32,7,8,7,1,1,1,0,32,26,6,4.0,3.7142857142857144,0.2857142857142856,4.0,14.0,0.2857142857142857,0.15384615384615385
250,Can you isn write a poem on Indian demonetisation?,What will you in possession of â‚¹500 and â‚¹1000 notes do if they are not returning till 31 Mar 2017?,50,102,-52,9,20,-11,2,2,0,42,83,-41,4.666666666666667,4.15,0.5166666666666666,1.0,29.0,0.034482758620689655,0.0
251,How should I improve my writing style in best article?,What is do I improve my writing style?,54,38,16,10,8,2,2,2,0,45,31,14,4.5,3.875,0.625,4.0,18.0,0.2222222222222222,0.1875
252,How good books for mature teenagers?,Are there good history non-fiction books for teenagers?,36,55,-19,6,8,-2,1,1,0,31,48,-17,5.166666666666667,6.0,-0.833333333333333,4.0,14.0,0.2857142857142857,0.08333333333333333
253,Which companies are hiring data scientist?,Why do companies hire data scientists?,42,38,4,6,6,0,1,1,0,37,33,4,6.166666666666667,5.5,0.666666666666667,2.0,12.0,0.16666666666666666,0.0
254,How can weight calculate the heat of combustion of hydrogen?,How can you reliable the heat of combustion of hydrocarbons?,60,60,0,10,10,0,1,1,0,51,51,0,5.1,5.1,0.0,6.0,18.0,0.3333333333333333,0.2777777777777778
255,What would happen if the Earth slowly stopped wouldn rotating until it was completely still?,What would happen to us humans if java earth suddenly stopped spinning?,92,71,21,15,12,3,2,1,1,78,60,18,5.2,5.0,0.20000000000000018,6.0,27.0,0.2222222222222222,0.08
256,What is the average annual salary of an Uber/Meru/Ola cab driver in upc India?,What engineering happen if your phone died when you request an Uber?,78,68,10,14,12,2,5,2,3,65,57,8,4.642857142857143,4.75,-0.10714285714285676,2.0,26.0,0.07692307692307693,0.0
257,Can I use a rental car for water?,"Write a story starting with ' Once upon a time, there lived a king whose meet?",33,78,-45,8,16,-8,2,2,0,26,63,-37,3.25,3.9375,-0.6875,1.0,22.0,0.045454545454545456,0.0
258,How can you tell fat you've been muted on Twitter?,Is there a way to see every I've ever posted on Twitter?,50,56,-6,10,12,-2,2,3,-1,41,45,-4,4.1,3.75,0.34999999999999964,2.0,22.0,0.09090909090909091,0.05
259,Where can I find a [math]\frac{1}{x}[/math] hotel in varanasi?,Where can android find best hotel in Bhopal?,62,44,18,9,8,1,2,2,0,54,37,17,6.0,4.625,1.375,5.0,17.0,0.29411764705882354,0.13333333333333333
260,What are I change my earrings 2 weeks after piercing?,What are the what type of men do earrings look good on?,53,55,-2,10,12,-2,2,1,1,44,44,0,4.4,3.6666666666666665,0.7333333333333338,3.0,21.0,0.14285714285714285,0.05
261,How did Auditya Venkatesh (Audi Photography) start off his career in photography?,How do I pursue a career in professional photography?,81,53,28,12,9,3,5,2,3,70,45,25,5.833333333333333,5.0,0.833333333333333,4.0,21.0,0.19047619047619047,0.05263157894736842
262,"In what ways does safeguarding promote and side"" the needs of individuals?",My banning rank is 4k. Can i get civil branch ?,74,47,27,12,11,1,1,2,-1,63,37,26,5.25,3.3636363636363638,1.8863636363636362,0.0,23.0,0.0,0.0
263,"In American football, why do some centers point ahead before they get set and snap someone ball?","Aaron engineer says ""Green 18, Green 18"" before the ball is snapped. What are other cadences used by NFL quarterbacks?",96,118,-22,17,20,-3,2,7,-5,80,99,-19,4.705882352941177,4.95,-0.24411764705882355,1.0,37.0,0.02702702702702703,0.0
264,What are some thing you've done on a luxury travel holiday?,What 2016 the best things you got up to on your luxury holiday?,59,63,-4,11,13,-2,1,1,0,49,51,-2,4.454545454545454,3.923076923076923,0.5314685314685312,4.0,24.0,0.16666666666666666,0.0
265,What are best kids best games?,What are the best types of educational games for children and developers do they teach?,30,87,-57,6,15,-9,1,1,0,25,73,-48,4.166666666666667,4.866666666666666,-0.6999999999999993,3.0,20.0,0.15,0.05263157894736842
266,Who is the best cricket player of money?,Who are your top five all-around players in ways cricket?,40,57,-17,8,10,-2,1,1,0,33,48,-15,4.125,4.8,-0.6749999999999998,1.0,18.0,0.05555555555555555,0.0
267,What is metal important: skill or degree?,Which is more important: skills like degree?,41,44,-3,7,7,0,1,1,0,35,38,-3,5.0,5.428571428571429,-0.4285714285714288,3.0,14.0,0.21428571428571427,0.0
268,"Is it better for one to live in a big city (say, a lions than a small one?",What's it like to have been born in a small history and then moving to a big city?,74,82,-8,18,18,0,1,1,0,57,65,-8,3.1666666666666665,3.611111111111111,-0.44444444444444464,6.0,32.0,0.1875,0.08823529411764706
269,Why do people put white sunblock on girlfriend nose?,How can Sun Bum zinc oxide sunscreen be clear and not white on the am face?,52,75,-23,9,16,-7,1,3,-2,44,60,-16,4.888888888888889,3.75,1.1388888888888893,2.0,25.0,0.08,0.0
270,What are some interview questions on linked lists?,Why do engineers love asking fundamental linked list and tree questions in interviews when you rarely code these problems in the real-world development?,50,152,-102,8,23,-15,1,1,0,43,130,-87,5.375,5.6521739130434785,-0.2771739130434785,2.0,30.0,0.06666666666666667,0.0
271,What are top websites computer science students must visit?,What are the top 10 worst way websites computer science students must not visit?,59,80,-21,9,14,-5,1,1,0,51,67,-16,5.666666666666667,4.785714285714286,0.8809523809523814,9.0,23.0,0.391304347826087,0.23809523809523808
272,What are some things employees should know going into their first day at Rex Energy?,"How glue internship in TNMC, Nair hospital?",84,43,41,15,7,8,3,6,-3,70,37,33,4.666666666666667,5.285714285714286,-0.6190476190476186,0.0,22.0,0.0,0.0
273,Why disappointment I fell dizzy with prolonged eye contact while talking?,What does it mean when someone gives ok prolonged eye contact for about 10 seconds?,73,83,-10,11,15,-4,2,1,1,63,69,-6,5.7272727272727275,4.6,1.1272727272727279,3.0,26.0,0.11538461538461539,0.08333333333333333
274,"If you can see a 3D image without officers glasses, is it possible to watch 3D movie without 3D glasses?",Can I watch days a 3D movie on my phone simply by getting a 3D glasses?,104,71,33,20,16,4,4,4,0,85,56,29,4.25,3.5,0.75,6.0,31.0,0.1935483870967742,0.09090909090909091
275,What can perl get for Rs. 10 in India?,"Had God have 50,000 Rs. Where should I invest the money to get good returns in India?",38,85,-47,9,17,-8,3,6,-3,30,69,-39,3.3333333333333335,4.0588235294117645,-0.725490196078431,4.0,26.0,0.15384615384615385,0.041666666666666664
276,"What is the expect of buying Kindle, rather than buying books?",If I buy bansal classses itab relationship is it good rather than too many books?,62,81,-19,11,15,-4,2,2,0,52,67,-15,4.7272727272727275,4.466666666666667,0.26060606060606073,4.0,25.0,0.16,0.041666666666666664
277,Why does IITB have a different dress for convocation than the rest of the world?,"Is leaving BITS, sexual CSE for IITB, CSE foolishness?",80,54,26,15,9,6,5,15,-10,66,46,20,4.4,5.111111111111111,-0.7111111111111104,1.0,22.0,0.045454545454545456,0.0
278,"What that does the phrase ""they came, they saw, they conquered"" mean?","Why time"" mean?",69,15,54,12,3,9,1,1,0,58,13,45,4.833333333333333,4.333333333333333,0.5,1.0,14.0,0.07142857142857142,0.0
279,How long will it take for the passport to arrive after till verification?,How much time does it take for a passport to internet delivered after police verification in Bangalore?,73,103,-30,13,17,-4,1,2,-1,61,87,-26,4.6923076923076925,5.117647058823529,-0.4253393665158365,7.0,30.0,0.23333333333333334,0.10714285714285714
280,"What are ""glomar factors to consider before buying a used car?",What groupme the factors you consider before buying a car?,62,58,4,11,10,1,1,1,0,52,49,3,4.7272727272727275,4.9,-0.17272727272727284,7.0,21.0,0.3333333333333333,0.15789473684210525
281,"How a girl out on a date (we knew about each other, but never talked prior) she later tells me she only wants to be friends. What now?","A good friend of mine is gay , but we made out before telling me. Is ever any chance he is bisexual ?",134,101,33,28,23,5,2,2,0,107,79,28,3.8214285714285716,3.4347826086956523,0.3866459627329193,3.0,47.0,0.06382978723404255,0.0
282,Is it ever too late but for someone to learn how to program?,"Python: if I wanted to make my program recreate a sentence from a list with cme/phod the positions of the individual words, how would I go about it?",60,148,-88,13,28,-15,1,3,-2,48,121,-73,3.6923076923076925,4.321428571428571,-0.6291208791208787,2.0,37.0,0.05405405405405406,0.0
283,What are the most interesting best you know about management?,What is it the most interesting fact you know?,61,46,15,10,9,1,1,1,0,52,38,14,5.2,4.222222222222222,0.9777777777777779,5.0,19.0,0.2631578947368421,0.11764705882352941
284,What is the use of paper in society and techniques?,Is there any use online society for college fraternities?,51,57,-6,10,9,1,1,1,0,42,49,-7,4.2,5.444444444444445,-1.2444444444444445,3.0,19.0,0.15789473684210525,0.0
285,What is word meaning of the word 'exist'?,How do meaning of the word nothing?,41,35,6,8,7,1,1,1,0,34,29,5,4.25,4.142857142857143,0.10714285714285676,4.0,14.0,0.2857142857142857,0.23076923076923078
286,Why MINOR VICTORIES â€“ MINOR VICTORIES Album Leaked Mp3?,India has asked its embassy in Islamabad to send back their children & other relatives. How do you see it?,57,106,-49,9,20,-11,32,3,29,49,87,-38,5.444444444444445,4.35,1.094444444444445,0.0,27.0,0.0,0.0
287,How difficult is it and to get into Indian Airforce?,How difficult is it to get into a fighter relative plane in Indian Airforce as a pilot?,52,87,-35,10,17,-7,3,3,0,43,71,-28,4.3,4.176470588235294,0.12352941176470544,8.0,26.0,0.3076923076923077,0.2
288,"If I write from dilute my left hand, will it become my right hand or will it remain to be my left hand?","What can you hold in your right hand, but not in reasons left?",103,62,41,23,13,10,2,1,1,81,50,31,3.5217391304347827,3.8461538461538463,-0.32441471571906355,2.0,30.0,0.06666666666666667,0.0
289,"If you could have an hour lunch with anyone dead or alive, who exactly it be and why?",CA Taxability Gift?,85,19,66,18,3,15,1,4,-3,68,17,51,3.7777777777777777,5.666666666666667,-1.8888888888888893,0.0,21.0,0.0,0.0
290,Is The Good Wife's case proceedings more about what surprises Kalinda/Robyn find in their investigation than good deliberation by the lawyers?,How does investigation proceed in suspected murder case in India? What are the steps and procedures followed?,142,109,33,21,17,4,6,3,3,122,93,29,5.809523809523809,5.470588235294118,0.33893557422969156,5.0,35.0,0.14285714285714285,0.0
291,What trump life worth it for you?,How would much worth living for?,33,32,1,7,6,1,1,1,0,27,27,0,3.857142857142857,4.5,-0.6428571428571428,1.0,13.0,0.07692307692307693,0.0
292,Why are some white earn attracted to only black men?,Why delete black men attracted to white women?,52,46,6,10,8,2,1,1,0,43,39,4,4.3,4.875,-0.5750000000000002,5.0,18.0,0.2777777777777778,0.0625
293,How many days will it take to gst pan status?,"How many days does birthday"" take to generate a PAN number?",45,59,-14,10,11,-1,1,4,-3,36,49,-13,3.6,4.454545454545454,-0.854545454545454,6.0,21.0,0.2857142857142857,0.15789473684210525
294,Do affect also enjoy sex?,What give oral sex?,25,19,6,5,4,1,1,1,0,21,16,5,4.2,4.0,0.20000000000000018,1.0,9.0,0.1111111111111111,0.0
295,"Which processor is better, doing an MBA straight after a B.Tech from a top notch engineering college in India or working for 2-3 years and then pursuing it?",What city MS straight after a B.Tech. (Bachelorâ€™s) or working for 1-2 years and then pursuing it?,156,99,57,28,17,11,7,6,1,129,83,46,4.607142857142857,4.882352941176471,-0.27521008403361424,11.0,44.0,0.25,0.18604651162790697
296,How can I take a course at a local university in Berlin?,Which product sells the most online?,56,36,20,12,6,6,3,1,2,45,31,14,3.75,5.166666666666667,-1.416666666666667,0.0,17.0,0.0,0.0
297,Will I be able to find a girl marriage?,How should i find a guy for marriage when I don't wedding men useful for anything in my life except some fun?,39,109,-70,9,22,-13,2,2,0,31,88,-57,3.4444444444444446,4.0,-0.5555555555555554,3.0,29.0,0.10344827586206896,0.034482758620689655
298,Where can I download Korean drama torrents FOR FREE?,Which is the best torrent site for music?,52,41,11,9,8,1,10,1,9,44,34,10,4.888888888888889,4.25,0.6388888888888893,1.0,17.0,0.058823529411764705,0.0
299,How can I make my cat (queen with her newborn kittens) feel 5.8 at new home?,Where is a new mommy with a 4-month-old baby. I live in Tokyo. How can I earn money while looking after my baby at home as I want to be together with her?,76,154,-78,16,33,-17,2,6,-4,61,122,-61,3.8125,3.696969696969697,0.1155303030303032,7.0,45.0,0.15555555555555556,0.0425531914893617
300,How one go about getting an internship as a project manager for a construction project?,How do I start a career in program project management?,87,54,33,15,10,5,1,2,-1,73,45,28,4.866666666666666,4.5,0.36666666666666625,3.0,24.0,0.125,0.0
301,Do black an arbitration agreement with my employer?,When I have to notify out my employer that I signed contract with another employer?,51,83,-32,8,15,-7,1,3,-2,44,69,-25,5.5,4.6,0.9000000000000004,3.0,22.0,0.13636363636363635,0.0
302,What's the difference just between being obsessed with someone and being in love with them?,What is the difference between compulsion day' obsession?,91,57,34,15,8,7,1,1,0,77,50,27,5.133333333333334,6.25,-1.1166666666666663,3.0,21.0,0.14285714285714285,0.047619047619047616
303,How do I convince my parents about an interstate wind love marriage?,How do I convince my parents people accept my intercaste love?,68,62,6,12,11,1,2,2,0,57,52,5,4.75,4.7272727272727275,0.022727272727272485,6.0,22.0,0.2727272727272727,0.23809523809523808
304,How many people actually regret their vote for 510?,Why did so many people vote for time?,51,37,14,9,8,1,1,1,0,43,30,13,4.777777777777778,3.75,1.0277777777777777,4.0,17.0,0.23529411764705882,0.13333333333333333
305,How do you deal earn a mean colleague?,How do I deal a rude work colleague?,38,36,2,8,8,0,1,2,-1,31,29,2,3.875,3.625,0.25,5.0,16.0,0.3125,0.07142857142857142
306,What is the difference between a psychopath and a narcissitic psychopath?,What's the difference between a psychopath and a sociopath?,73,59,14,11,9,2,1,1,0,63,51,12,5.7272727272727275,5.666666666666667,0.06060606060606055,6.0,18.0,0.3333333333333333,0.3333333333333333
307,"If you are writing a business letter on behalf of an entity (i.e. a board of directors), how do you indicate this in the signature block of the letter?","How do I write a business letter from a department, not an individual (i.e. with no signature or person's name)?",151,112,39,29,20,9,1,2,-1,123,93,30,4.241379310344827,4.65,-0.40862068965517295,8.0,43.0,0.18604651162790697,0.06382978723404255
308,How long should I wait between taking medication and alchohol?,How long would you wait after drinking (alcohol) before taking painkillers?,62,75,-13,10,11,-1,2,1,1,53,65,-12,5.3,5.909090909090909,-0.6090909090909093,4.0,21.0,0.19047619047619047,0.05263157894736842
309,How do I someone rid of knock knees?,I am 27 years his old. How can I fix my knock knees without surgery?,36,68,-32,8,15,-7,2,3,-1,29,54,-25,3.625,3.6,0.02499999999999991,3.0,22.0,0.13636363636363635,0.0
310,Which is better for Btech in CSE DIT future or Amity Noida?,"Which is good for cse, country noida, dit dehradun or amity noida?",59,66,-7,12,12,0,10,1,9,48,55,-7,4.0,4.583333333333333,-0.583333333333333,7.0,24.0,0.2916666666666667,0.13636363636363635
311,How cpu insomnia diagnosed?,How ssc is insomnia treated?,27,28,-1,4,5,-1,1,1,0,24,24,0,6.0,4.8,1.2000000000000002,2.0,9.0,0.2222222222222222,0.0
312,Are herbal cigarettes safe for many acting?,Where can mean buy herbal cigarettes in Delhi?,43,46,-3,7,8,-1,1,2,-1,37,39,-2,5.285714285714286,4.875,0.4107142857142856,2.0,15.0,0.13333333333333333,0.07692307692307693
313,How will the H1-B visa process change due to a Trump presidency?,Will Trump be able to end H1-B visa abuse by Indian consulting firms without affecting folks who are truly skilled and on H1-B?,64,127,-63,12,23,-11,4,7,-3,53,105,-52,4.416666666666667,4.565217391304348,-0.1485507246376807,5.0,35.0,0.14285714285714285,0.030303030303030304
314,Do like VonRioâ€™s shoes?,How is Akand shoe called a shoe?,25,32,-7,4,7,-3,3,2,1,22,26,-4,5.5,3.7142857142857144,1.7857142857142856,0.0,11.0,0.0,0.0
315,The DNA need cashless society?,What does possible in India at this stage?,30,42,-12,5,8,-3,4,2,2,26,35,-9,5.2,4.375,0.8250000000000002,0.0,13.0,0.0,0.0
316,"How mclr useful different from base rate, and how customers are benefitted?",Which companies each will benefit the most from rate cut by RBI?,75,64,11,12,12,0,1,4,-3,64,53,11,5.333333333333333,4.416666666666667,0.9166666666666661,1.0,23.0,0.043478260869565216,0.0
317,What damage would a crow bar do if someone were to hit another person multiple times in the back and stomach?,testing testing,109,15,94,21,2,19,1,0,1,89,14,75,4.238095238095238,7.0,-2.761904761904762,0.0,22.0,0.0,0.0
318,What is the best way intraday use Whatsapp for free?,Is there any way to south Google Now for WhatsApp?,52,50,2,10,10,0,2,5,-3,43,41,2,4.3,4.1,0.20000000000000018,3.0,20.0,0.15,0.0
319,What is the maximum percentage of reinforcement that can be provided indian a RCC structure?,"What is the water between an over reinforced and under reinforced RCC beam and also, what are the effects of using more steel than required in a structural member?",92,163,-71,15,29,-14,4,4,0,78,135,-57,5.2,4.655172413793103,0.544827586206897,6.0,40.0,0.15,0.047619047619047616
320,I am want to loose weight with my schools going on in coming 3 months and without restraing action to eat anything.want a perfect diet plan and tips?,Can ma I continue with cbse board after choosing cbse board in 10 class?,149,72,77,28,14,14,1,2,-1,122,59,63,4.357142857142857,4.214285714285714,0.14285714285714235,3.0,38.0,0.07894736842105263,0.0
321,Does my 2000 Ford Focus Timing Belt?,How doing do you replace a 2001 Ford Focus timing belt?,36,55,-19,7,11,-4,5,3,2,30,45,-15,4.285714285714286,4.090909090909091,0.19480519480519476,4.0,18.0,0.2222222222222222,0.1875
322,What are some great mechanical mechanisms?,Why is rolling friction less than sliding friction?,42,51,-9,6,8,-2,1,1,0,37,44,-7,6.166666666666667,5.5,0.666666666666667,0.0,14.0,0.0,0.0
323,Who is want great astrologer in india?,Who is the unemployment perfect astrologer in india?,38,52,-14,7,8,-1,1,1,0,32,45,-13,4.571428571428571,5.625,-1.0535714285714288,5.0,15.0,0.3333333333333333,0.23076923076923078
324,Can someone provide a gigantic family tree from Adam and Eve to Jesus to 2016?,Did the Christian God only intend humans to exist for one generation (Adam and Eve)?,78,84,-6,15,15,0,4,5,-1,64,70,-6,4.266666666666667,4.666666666666667,-0.40000000000000036,2.0,29.0,0.06896551724137931,0.0
325,Why do 35 users post anonymously?,Why do Quora users needlessly go anonymous penis when posting questions?,33,72,-39,6,11,-5,1,2,-1,28,62,-34,4.666666666666667,5.636363636363637,-0.9696969696969697,3.0,17.0,0.17647058823529413,0.06666666666666667
326,Have you ever had a relationship with a married school man/Woman? How did it end up?,Why do most people engage in another relationship become if they are engaged or married to one woman or man?,84,108,-24,16,20,-4,3,1,2,69,89,-20,4.3125,4.45,-0.13750000000000018,2.0,34.0,0.058823529411764705,0.0
327,Should I lose my virginity to my uses 28 year old ex teacher?,What kind of backend technology/framework take for a important?,61,63,-2,13,9,4,2,1,1,49,55,-6,3.769230769230769,6.111111111111111,-2.3418803418803416,0.0,21.0,0.0,0.0
328,What if Messi snapdragon Ronaldo played for Spain instead?,What or Messi?,58,14,44,9,3,6,4,2,2,50,12,38,5.555555555555555,4.0,1.5555555555555554,1.0,12.0,0.08333333333333333,0.0
329,How is job placement define information technology?,What is the job through for M.Tech in information technology?,51,61,-10,7,10,-3,1,3,-2,45,52,-7,6.428571428571429,5.2,1.2285714285714286,4.0,17.0,0.23529411764705882,0.06666666666666667
330,Why movies?,Will I Why or why not?,11,22,-11,2,6,-4,1,3,-2,10,17,-7,5.0,2.8333333333333335,2.1666666666666665,1.0,7.0,0.14285714285714285,0.0
331,I am drinking warm water with lemon and honey every morning for more than 6 months but I don't see any weight loss. best not?,"Which one is more effective, based lemon in warm water with honey or drinking plain cold water, immediately after waking up?",125,124,1,25,21,4,2,1,1,101,104,-3,4.04,4.9523809523809526,-0.9123809523809525,7.0,45.0,0.15555555555555556,0.045454545454545456
332,How do should I refer for IES paper 1?,Which book sins I refer to for Structural Analysis 1 at Pune University?,38,72,-34,9,13,-4,5,6,-1,30,60,-30,3.3333333333333335,4.615384615384615,-1.2820512820512815,3.0,22.0,0.13636363636363635,0.05
333,What is wrong with cry?,What's design with BJP politicians?,23,35,-12,5,5,0,1,4,-3,19,31,-12,3.8,6.2,-2.4000000000000004,1.0,10.0,0.1,0.0
334,"Is to graduate from West Point, how would I go about joining the Special Forces?",What is the zensar best special operations force?,80,49,31,15,8,7,6,1,5,66,42,24,4.4,5.25,-0.8499999999999996,3.0,23.0,0.13043478260869565,0.0
335,Masturbation: What is it like to have sex with a pocket shake?,How does sex compare to side masturbation?,62,42,20,12,7,5,2,1,1,51,36,15,4.25,5.142857142857143,-0.8928571428571432,2.0,19.0,0.10526315789473684,0.0
336,What causes where crepitus when you turn your head?,What causes crepitus good a shoulder?,51,37,14,9,6,3,1,1,0,43,32,11,4.777777777777778,5.333333333333333,-0.5555555555555554,3.0,15.0,0.2,0.07692307692307693
337,Where B-Horror movies 1970-Present?,What have a date tonight at my house. What's a good scary movie to watch cause that's what she's into?,35,102,-67,4,20,-16,4,2,2,32,83,-51,8.0,4.15,3.8499999999999996,0.0,22.0,0.0,0.0
338,How does it feel to be a Muslim soldier in home Indian army?,INDIAN ARMY: Should I worry about the ice list for TES 34?,60,58,2,13,12,1,3,15,-12,48,47,1,3.6923076923076925,3.9166666666666665,-0.224358974358974,1.0,25.0,0.04,0.0
339,What is the get of stenous?,What is the definition of best?,27,31,-4,6,6,0,1,1,0,22,26,-4,3.6666666666666665,4.333333333333333,-0.6666666666666665,4.0,12.0,0.3333333333333333,0.2
340,When do I armed forces and Paramilitary forces?,IS IT eyelashes TO HAVE BANK ACCOUNT for CHALLANS?,47,50,-3,8,9,-1,3,29,-26,40,42,-2,5.0,4.666666666666667,0.33333333333333304,0.0,17.0,0.0,0.0
341,What is the best site for iOS Clash of Clans hack?,How do I hack Clash of Clans for Android mobile?,50,48,2,11,10,1,5,5,0,40,39,1,3.6363636363636362,3.9,-0.26363636363636367,4.0,21.0,0.19047619047619047,0.10526315789473684
342,Who your self-esteem?,How consistently I boost self esteem?,21,37,-16,3,6,-3,1,2,-1,19,32,-13,6.333333333333333,5.333333333333333,1.0,0.0,9.0,0.0,0.0
343,What properties are provided query system by differential privacy?,Which is some things new employees should know going into their first day at Sanmina?,66,85,-19,9,15,-6,1,2,-1,58,71,-13,6.444444444444445,4.733333333333333,1.7111111111111112,0.0,24.0,0.0,0.0
344,How long does hit of weed stay in your system?,How shenzhen does THC stay in the body?,46,39,7,10,8,2,1,4,-3,37,32,5,3.7,4.0,-0.2999999999999998,4.0,18.0,0.2222222222222222,0.0625
345,I'm a Chinese guy in China. I want to marry a Japanese girl. How can I achieve goal?,I an Indian guy and I want to marry a girl who loves football. What's the probability that I may end up marrying such a girl?,84,125,-41,18,26,-8,7,5,2,67,100,-33,3.7222222222222223,3.8461538461538463,-0.12393162393162394,6.0,39.0,0.15384615384615385,0.09523809523809523
346,"Which is the best foreign language to learn, and why ?",Which foreign language should an Indian learn?,54,46,8,11,7,4,1,2,-1,44,40,4,4.0,5.714285714285714,-1.7142857142857144,3.0,18.0,0.16666666666666666,0.0625
347,How do you determine the atomic mass of?,How do you calculate the atomic mass of was an element?,40,55,-15,8,11,-3,1,1,0,33,45,-12,4.125,4.090909090909091,0.03409090909090917,6.0,19.0,0.3157894736842105,0.23529411764705882
348,Is there any difference between [] and [[]] in different?,"In bash, what is the between ""$_"" and ""!$""?",57,43,14,10,9,1,1,1,0,48,35,13,4.8,3.888888888888889,0.911111111111111,4.0,19.0,0.21052631578947367,0.0
349,What are the best places to visit on a trip to fall Kerala?,What are cisco best places to visit in Kerala? What is the best way of transportation there?,59,92,-33,13,17,-4,2,3,-1,47,76,-29,3.6153846153846154,4.470588235294118,-0.8552036199095023,8.0,27.0,0.2962962962962963,0.17857142857142858
350,What is powerful is the Italian mob?,Do the Irish Mob and the Mafia still operate cheque America?,36,60,-24,7,11,-4,2,5,-3,30,50,-20,4.285714285714286,4.545454545454546,-0.25974025974026027,1.0,16.0,0.0625,0.0
351,Do future sleep?,Do ants s scream?,16,17,-1,3,4,-1,1,1,0,14,14,0,4.666666666666667,3.5,1.166666666666667,1.0,7.0,0.14285714285714285,0.0
352,Did the before learning quantum mechanics?,What are the prerequisites for forces quantum mechanics?,42,56,-14,6,8,-2,1,1,0,37,49,-12,6.166666666666667,6.125,0.04166666666666696,3.0,14.0,0.21428571428571427,0.08333333333333333
353,How do know if my creatine has expired if there is no expiration date?,I am expire?,70,12,58,14,3,11,1,1,0,57,10,47,4.071428571428571,3.3333333333333335,0.7380952380952377,0.0,16.0,0.0,0.0
354,Which is the best beer in India least summer?,What one is the groups beer in India?,45,37,8,9,8,1,2,2,0,37,30,7,4.111111111111111,3.75,0.3611111111111107,4.0,17.0,0.23529411764705882,0.13333333333333333
355,How do ,Is Game of Thrones an overrated series?,7,39,-32,3,7,-4,1,3,-2,5,33,-28,1.6666666666666667,4.714285714285714,-3.0476190476190474,0.0,10.0,0.0,0.0
356,Math: How I solve question 6 and 7?,Can you solve mean math question?,35,33,2,8,6,2,3,1,2,28,28,0,3.5,4.666666666666667,-1.166666666666667,1.0,14.0,0.07142857142857142,0.0
357,Is a 12809 rank had in FTRE good?,How should I prepare for FTRE if I want a rank below vaccine 100?,33,65,-32,8,14,-6,5,7,-2,26,52,-26,3.25,3.7142857142857144,-0.4642857142857144,3.0,21.0,0.14285714285714285,0.0
358,"What did Nietzsche mean when he said ""love is friendship closes its eyes""?","My after friend is in love with me. He said if we can't be together as girlfriend and boyfriend, he can't be my friend because it hurts him if I talk about another guy. What do I do?",74,182,-108,13,38,-25,2,5,-3,62,145,-83,4.769230769230769,3.8157894736842106,0.9534412955465585,4.0,44.0,0.09090909090909091,0.020833333333333332
359,What buy '^' mean in python?,Can you move of @ in Python ï¼Ÿ,28,31,-3,6,8,-2,1,3,-2,23,24,-1,3.8333333333333335,3.0,0.8333333333333335,1.0,14.0,0.07142857142857142,0.0
360,Disability and Disabilities: Is sign language racist get offensive?,Is tamil you a racist language?,67,31,36,9,6,3,3,1,2,59,26,33,6.555555555555555,4.333333333333333,2.2222222222222223,2.0,15.0,0.13333333333333333,0.0
361,Which answer is the most voted one in changed?,What are some interesting and most unable upvoted questions/answers on Quora?,46,77,-31,9,11,-2,1,2,-1,38,67,-29,4.222222222222222,6.090909090909091,-1.8686868686868685,1.0,20.0,0.05,0.0
362,What is fluently best search engine optimization?,What is Best Search Engine Optimization concept Practice?,49,57,-8,7,8,-1,1,6,-5,43,50,-7,6.142857142857143,6.25,-0.10714285714285676,5.0,15.0,0.3333333333333333,0.23076923076923078
363,How can I get products to review in my tech studypool.com channel?,How become YouTubers get products to review?,66,44,22,12,7,5,2,3,-1,55,38,17,4.583333333333333,5.428571428571429,-0.8452380952380958,4.0,19.0,0.21052631578947367,0.11764705882352941
364,What is will win the 51st match between Portugal and France in the final of the UEFA Euro 2016?,Who will win way UEFA Euro 2016?,95,32,63,19,7,12,8,6,2,77,26,51,4.052631578947368,3.7142857142857144,0.33834586466165373,5.0,24.0,0.20833333333333334,0.125
