test_id,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
215,0.7499812504687383,0.7499812504687383,0.999980000399992,0.999980000399992,0.8888790124554172,0.8888790124554172,1,1,0,9.0,89,77,85,82,0.4782608695652174,1.972963343240045,0.07208901643753052,23.676006317138672,112.77838409450598,1.7423800230026245,1.7423800230026245
216,0.9999666677777407,0.7499812504687383,0.0,0.0,0.5999880002399952,0.4285653062099113,1,0,2,6.0,85,68,73,81,0.7575757575757576,1.6882865809879053,0.0469934344291687,18.82074737548828,106.1721600262445,1.3976808786392212,1.3976808786392212
217,0.7499812504687383,0.7499812504687383,0.49997500124993743,0.24999375015624611,0.6666555557407376,0.499993750078124,0,0,2,7.0,80,64,71,80,0.5853658536585366,1.7151840779020786,0.06045842170715332,23.21050453186035,99.24008856637295,1.7151832580566406,1.7151832580566406
218,0.24999375015624611,0.24999375015624611,0.0,0.0,0.1666638889351844,0.124998437519531,0,0,2,7.0,59,59,57,58,0.24390243902439024,5.483969225463867,0.3122842311859131,44.24702453613281,157.94035247836248,3.3090200424194336,3.3090200424194336
219,0.0,0.0,0.3333222225925802,0.24999375015624611,0.1999960000799984,0.1666638889351844,0,1,1,5.5,58,58,58,60,0.3333333333333333,6.008689873838424,0.33642578125,64.68461608886719,175.05364014785602,4.592439651489258,4.592439651489258
220,0.0,0.0,0.3999920001599968,0.249996875039062,0.181816528940646,0.14285612245626816,0,0,3,12.5,32,20,29,35,0.10344827586206896,6.915736035716678,0.4711853861808777,46.908607482910156,205.57974782933908,3.590996265411377,3.590996265411377
221,0.3333222225925802,0.24999375015624611,0.49999166680555324,0.37499531255859303,0.39999600003999963,0.3333305555787035,0,0,2,11.0,50,45,35,42,0.14634146341463414,5.508813670431227,0.36664915084838867,45.919837951660156,174.00361013414823,3.5248115062713623,3.5248115062713623
222,0.6249921875976551,0.5555493827846357,0.3999920001599968,0.181816528940646,0.4999964285969386,0.31818037190740045,0,1,8,18.0,73,62,39,58,0.189873417721519,3.4573790514738,0.0775107741355896,21.773157119750977,138.58551524827544,1.5294549465179443,1.5294549465179443
223,0.49998750031249223,0.3333277778703688,0.3333222225925802,0.24999375015624611,0.37499531255859303,0.33332962967078145,0,0,1,8.5,64,55,48,58,0.26,5.221997780427066,0.26913154125213623,40.26377868652344,156.01072755581777,3.170778751373291,3.170778751373291
224,0.3333222225925802,0.07142806122813408,0.5999880002399952,0.37499531255859303,0.499993750078124,0.14814759945333536,0,0,19,17.5,58,37,19,51,0.25,7.488305291457777,0.36976778507232666,54.02831268310547,186.26100287022012,3.918785810470581,3.918785810470581
225,0.6666444451851604,0.3999920001599968,0.999980000399992,0.8333194446759221,0.7777691358984901,0.6999930000699993,0,1,1,9.5,92,75,73,89,0.5555555555555556,4.594545869131475,0.19849514961242676,37.73133087158203,143.69569368876654,2.8076319694519043,2.8076319694519043
226,0.49999166680555324,0.49999166680555324,0.0,0.0,0.37499531255859303,0.24999791668402763,0,0,4,10.0,59,50,43,59,0.44,4.039377703657608,0.24928700923919678,35.56007385253906,152.59606630561157,2.7277944087982178,2.7277944087982178
227,0.24999375015624611,0.1666638889351844,0.24999375015624611,0.14285510206997043,0.19999800001999982,0.16666527778935175,1,0,2,11.0,52,53,39,49,0.2037037037037037,5.43116254019928,0.288507342338562,45.200984954833984,175.367309126328,3.3185482025146484,3.3185482025146484
228,0.3333277778703688,0.249996875039062,0.3999920001599968,0.3333277778703688,0.363633057881292,0.2666648889007407,0,0,4,13.0,47,42,36,40,0.11475409836065574,6.002439177587533,0.3098944425582886,44.01055145263672,176.86231047319578,3.222550630569458,3.222550630569458
229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2.0,30,30,30,36,0.16666666666666666,8.40719985961914,0.8055298775434494,110.85061645507812,208.638130959935,8.40719985961914,8.40719985961914
230,0.49998750031249223,0.3333277778703688,0.6666444451851604,0.6666444451851604,0.5714204082798817,0.4444395062277086,0,1,2,8.0,70,68,33,36,0.25,4.683025331333924,0.21366161108016968,35.79378128051758,158.49240833654218,2.644376039505005,2.644376039505005
231,0.0,0.0,0.49998750031249223,0.3999920001599968,0.181816528940646,0.15384497042330444,0,0,2,12.0,43,37,32,29,0.078125,8.460237038739793,0.6249937415122986,60.624778747558594,202.9579779547483,4.548092365264893,4.548092365264893
232,0.7142755103498521,0.6249921875976551,0.49998750031249223,0.3999920001599968,0.5833284722627311,0.5833284722627311,1,1,0,12.0,77,68,72,75,0.3,2.6733696895366625,0.06479877233505249,20.443283081054688,113.27895922827547,1.5304762125015259,1.5304762125015259
233,0.9999000099990001,0.24999375015624611,0.3333222225925802,0.1999960000799984,0.49998750031249223,0.2222197531138543,0,0,5,6.5,67,36,39,73,0.5625,4.866472784351945,0.2605099081993103,50.04882049560547,162.88523100620645,3.6877694129943848,3.6877694129943848
234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,8.5,25,25,27,23,0.075,7.489888986315347,0.6375657618045807,58.745140075683594,206.92216379120075,4.416072845458984,4.416072845458984
235,0.9999666677777407,0.7499812504687383,0.6666444451851604,0.3999920001599968,0.7142755103498521,0.6249921875976551,1,1,1,7.5,88,85,82,78,0.30303030303030304,1.444783004333855,0.027497172355651855,14.830414772033691,83.16559754171575,1.0876928567886353,1.0876928567886353
236,0.49999166680555324,0.49999166680555324,0.49999166680555324,0.37499531255859303,0.4615349112699133,0.4285683673688045,0,0,1,13.5,71,65,52,52,0.2923076923076923,4.162981915294859,0.1932860016822815,37.66017532348633,153.56527994537623,2.7501797676086426,2.7501797676086426
237,0.7499812504687383,0.4285653062099113,0.49997500124993743,0.1999960000799984,0.6666555557407376,0.28571224491253633,0,1,8,10.0,81,50,52,69,0.3333333333333333,3.9439003717141228,0.14435285329818726,29.698976516723633,127.5984247670022,2.2340519428253174,2.2340519428253174
238,0.7499812504687383,0.49999166680555324,0.7499812504687383,0.5999880002399952,0.6666592593415629,0.5999940000599994,1,1,1,9.5,85,83,85,86,0.32727272727272727,3.704969655125086,0.12626785039901733,27.193557739257812,144.5896106461148,2.0460758209228516,2.0460758209228516
239,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13,10.5,16,15,24,37,0.12903225806451613,8.279177509947413,0.6816363036632538,69.12649536132812,214.2902448249369,5.052619457244873,5.052619457244873
240,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,13.5,40,38,21,29,0.14754098360655737,6.725850296559976,0.2696458101272583,43.998756408691406,168.09626506227244,3.2002713680267334,3.2002713680267334
241,0.9999666677777407,0.4285653062099113,0.0,0.0,0.5999880002399952,0.2999970000299997,1,0,5,7.5,88,61,61,84,0.5714285714285714,5.1649134840229385,0.1658949851989746,44.652713775634766,134.50963617944564,3.2319130897521973,3.2319130897521973
242,0.3333222225925802,0.3333222225925802,0.9999500024998749,0.6666444451851604,0.5999880002399952,0.49999166680555324,0,1,1,5.5,73,67,74,70,0.32142857142857145,4.270161556944464,0.20250654220581055,43.86265563964844,160.1702695361553,3.1512303352355957,3.1512303352355957
243,0.3333222225925802,0.24999375015624611,0.9999000099990001,0.49997500124993743,0.49998750031249223,0.3333277778703688,0,1,2,5.0,44,39,52,55,0.2,6.523840823171377,0.3990020751953125,61.09074401855469,178.78410352479696,4.541635036468506,4.541635036468506
244,0.3333222225925802,0.24999375015624611,0.9999000099990001,0.9999000099990001,0.49998750031249223,0.3999920001599968,0,1,1,4.5,58,58,58,67,0.2857142857142857,5.877971502490157,0.2705421447753906,49.29920959472656,169.8886959264168,3.4925384521484375,3.4925384521484375
245,0.6666444451851604,0.49998750031249223,0.3333222225925802,0.1999960000799984,0.49999166680555324,0.33332962967078145,0,0,3,7.5,77,64,51,56,0.325,5.484795635819269,0.37335413694381714,53.46472930908203,166.873473981834,4.064410209655762,4.064410209655762
246,0.0,0.0,0.3999920001599968,0.15384497042330444,0.181816528940646,0.07142831632744169,0,0,17,19.5,31,27,27,37,0.10606060606060606,7.847293099040129,0.4925689101219177,50.560302734375,206.12406029030717,3.740769863128662,3.740769863128662
247,0.3333222225925802,0.14285510206997043,0.7499812504687383,0.49999166680555324,0.5714204082798817,0.3076899408466089,0,0,6,10.0,69,56,49,66,0.3888888888888889,6.82148475598405,0.5008042752742767,54.8034553527832,184.42939954160892,4.266113758087158,4.266113758087158
248,0.1666638889351844,0.090908264470323,0.14285510206997043,0.07142806122813408,0.14285612245626816,0.07407379972666768,0,0,13,20.5,32,25,28,41,0.1,6.78577551853849,0.31996339559555054,39.930564880371094,194.90224924441367,3.016216993331909,3.016216993331909
249,0.6666444451851604,0.6666444451851604,0.49998750031249223,0.49998750031249223,0.5714204082798817,0.499993750078124,0,1,1,7.5,76,70,70,72,0.3939393939393939,1.7414703166388146,0.07482963800430298,23.13016128540039,122.33396505986497,1.7414716482162476,1.7414716482162476
250,0.0,0.0,0.1999960000799984,0.090908264470323,0.11110987655692715,0.045454338843914345,0,0,13,15.5,32,32,29,36,0.11764705882352941,8.266166685119524,0.6985368728637695,62.545936584472656,211.43515523697675,4.8175482749938965,4.8175482749938965
251,0.9999666677777407,0.5999880002399952,0.3999920001599968,0.3999920001599968,0.6249921875976551,0.4999950000499995,0,0,2,9.0,83,67,64,82,0.717948717948718,2.503721563958178,0.06032484769821167,21.87354850769043,110.24112520629252,1.584228515625,1.584228515625
252,0.7499812504687383,0.49999166680555324,0.49997500124993743,0.3333222225925802,0.6666555557407376,0.4444395062277086,1,0,3,7.5,81,63,58,69,0.2972972972972973,3.791091237856417,0.155206561088562,32.55952453613281,153.2874114963267,2.3969340324401855,2.3969340324401855
253,0.49998750031249223,0.49998750031249223,0.0,0.0,0.3333277778703688,0.3333277778703688,0,0,0,6.0,82,79,79,82,0.38461538461538464,2.5802444770851136,0.07074815034866333,24.19628143310547,116.7314872061877,1.7937086820602417,1.7937086820602417
254,0.49998750031249223,0.3999920001599968,0.9999750006249845,0.7999840003199936,0.5999940000599994,0.5999940000599994,0,1,0,10.0,70,69,78,78,0.5409836065573771,4.86898495440588,0.16243571043014526,39.60893630981445,146.96345645816456,2.8852460384368896,2.8852460384368896
255,0.499993750078124,0.4444395062277086,0.6666444451851604,0.28571020413994086,0.49999583336805525,0.399997333351111,0,1,3,13.5,65,55,55,63,0.25,3.5238103435086496,0.08612692356109619,22.597801208496094,146.50450394304966,1.6377310752868652,1.6377310752868652
256,0.1666638889351844,0.09999900000999991,0.3333277778703688,0.3333277778703688,0.24999791668402763,0.18749882813232419,0,1,4,14.0,43,39,29,34,0.13043478260869565,7.902097408576002,0.5407273769378662,44.036521911621094,202.56498695138404,3.4086668491363525,3.4086668491363525
257,0.0,0.0,0.24999375015624611,0.24999375015624611,0.124998437519531,0.06666622222518517,0,0,7,11.5,25,25,20,39,0.11764705882352941,7.553177673539902,0.485728919506073,57.506832122802734,222.11793633536274,4.31712007522583,4.31712007522583
258,0.24999375015624611,0.1666638889351844,0.3333277778703688,0.28571020413994086,0.272724793410969,0.23076745563495665,1,0,2,12.0,58,52,57,62,0.2830188679245283,5.501955373271474,0.28747379779815674,40.62928009033203,178.00818274653656,2.9923524856567383,2.9923524856567383
259,0.3999920001599968,0.28571020413994086,0.9999666677777407,0.5999880002399952,0.6249921875976551,0.38461242605826107,0,1,5,10.5,70,53,56,50,0.2222222222222222,6.502150719747067,0.46913814544677734,48.693443298339844,183.10003457218346,3.575805902481079,3.575805902481079
260,0.1999960000799984,0.1999960000799984,0.3999920001599968,0.3333277778703688,0.2999970000299997,0.24999791668402763,0,1,2,11.0,53,45,53,51,0.18518518518518517,5.544009815483856,0.3005829453468323,42.029937744140625,186.54910616627967,3.038771390914917,3.038771390914917
261,0.49998750031249223,0.3333277778703688,0.3999920001599968,0.3999920001599968,0.4444395062277086,0.3333305555787035,1,1,3,10.5,65,52,38,49,0.24074074074074073,5.023505680055266,0.2502838969230652,40.25666809082031,150.4009728686271,3.293022632598877,3.293022632598877
262,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,11.0,24,24,32,34,0.08333333333333333,7.155777634148308,0.4408286213874817,47.179969787597656,213.9894468802518,3.503460168838501,3.503460168838501
263,0.09999900000999991,0.090908264470323,0.14285510206997043,0.14285510206997043,0.11764636678607773,0.09999950000249999,0,0,3,18.5,42,41,36,32,0.1134020618556701,6.378588726023885,0.2287425398826599,30.271841049194336,181.83357935440515,2.3369100093841553,2.3369100093841553
264,0.3999920001599968,0.3333277778703688,0.4285653062099113,0.4285653062099113,0.4166631944733794,0.38461242605826107,1,1,1,12.5,70,67,66,64,0.14516129032258066,3.857949714822389,0.09146052598953247,25.648658752441406,132.64108947980247,1.844111680984497,1.844111680984497
265,0.6666444451851604,0.28571020413994086,0.9999500024998749,0.249996875039062,0.6666555557407376,0.2666648889007407,0,1,9,10.5,88,43,37,63,0.2903225806451613,4.549510089753011,0.16054284572601318,33.167755126953125,146.23885630062762,2.6217050552368164,2.6217050552368164
266,0.24999375015624611,0.1666638889351844,0.24999375015624611,0.1999960000799984,0.249996875039062,0.181816528940646,0,1,3,9.5,53,55,36,45,0.21951219512195122,4.83417791572365,0.16903430223464966,35.186431884765625,158.19298047681932,2.5649800300598145,2.5649800300598145
267,0.49998750031249223,0.49998750031249223,0.3333222225925802,0.3333222225925802,0.4285653062099113,0.4285653062099113,1,0,0,7.0,79,79,80,80,0.40476190476190477,2.726081027174711,0.1148419976234436,28.075931549072266,128.64374290485588,2.142578601837158,2.142578601837158
268,0.4285653062099113,0.37499531255859303,0.7142755103498521,0.4999950000499995,0.44444197532235935,0.4210504155241288,0,0,1,18.5,66,65,35,43,0.16,3.960713022283275,0.10849648714065552,25.255023956298828,160.58072743850323,1.8313044309616089,1.8313044309616089
269,0.1666638889351844,0.124998437519531,0.3333222225925802,0.124998437519531,0.2222197531138543,0.12499921875488279,0,0,7,12.5,37,37,34,40,0.1509433962264151,5.9467613205522385,0.2186470627784729,34.7401123046875,168.55926139179857,2.645000457763672,2.645000457763672
270,0.49998750031249223,0.13333244445037035,0.0,0.0,0.249996875039062,0.08333298611255786,0,0,16,16.0,49,42,22,42,0.23529411764705882,5.560791096816703,0.22661757469177246,36.150352478027344,172.3136000351466,2.630420684814453,2.630420684814453
271,0.999985714489793,0.6999930000699993,0.9999500024998749,0.49998750031249223,0.9999888890123443,0.6428525510532068,1,1,5,11.5,100,85,85,85,0.6833333333333333,2.0547136727620225,0.03390955924987793,14.627975463867188,103.6603158606984,1.1018813848495483,1.1018813848495483
272,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,11.0,32,32,27,42,0.09090909090909091,8.019061188141107,0.5932130515575409,54.66846466064453,212.1324087762407,4.087318420410156,4.087318420410156
273,0.4285653062099113,0.33332962967078145,0.0,0.0,0.272724793410969,0.1999986666755555,0,0,4,13.0,57,51,48,52,0.3108108108108108,4.379432146313261,0.1956472396850586,30.174503326416016,169.3115419403402,2.2175052165985107,2.2175052165985107
274,0.499993750078124,0.4444395062277086,0.3333277778703688,0.28571020413994086,0.37499765626464837,0.29999850000749995,1,0,4,18.0,60,51,40,58,0.16666666666666666,3.3376689465161133,0.07623922824859619,21.228790283203125,120.7311381002331,1.5473966598510742,1.5473966598510742
275,0.5999880002399952,0.33332962967078145,0.24999375015624611,0.124998437519531,0.4444395062277086,0.23529273357215547,1,0,8,13.0,59,40,41,56,0.2564102564102564,5.060219243002526,0.25369101762771606,33.362060546875,161.03259246843845,2.5570099353790283,2.5570099353790283
276,0.3999920001599968,0.2222197531138543,0.3999920001599968,0.3333277778703688,0.363633057881292,0.2666648889007407,1,0,4,13.0,55,46,43,57,0.20634920634920634,5.728013795698857,0.26150065660476685,37.852508544921875,172.57382786226117,2.8613033294677734,2.8613033294677734
277,0.1666638889351844,0.1666638889351844,0.49997500124993743,0.124998437519531,0.2222197531138543,0.13333244445037035,0,0,6,12.0,36,34,23,28,0.10909090909090909,7.570705154067062,0.5939545035362244,52.32300567626953,211.56885445495988,3.887539863586426,3.887539863586426
278,0.49997500124993743,0.1999960000799984,0.0,0.0,0.3333222225925802,0.08333263889467588,1,0,9,7.5,47,23,29,60,0.4375,4.731479664840698,0.26939553022384644,41.3813591003418,177.71457765126726,3.0998852252960205,3.0998852252960205
279,0.49999166680555324,0.33332962967078145,0.7142755103498521,0.6249921875976551,0.6153798816932178,0.47058546714431093,0,1,4,15.0,78,64,64,71,0.1891891891891892,4.422446630260853,0.14035636186599731,28.310794830322266,148.20871982902173,2.0192954540252686,2.0192954540252686
280,0.7999840003199936,0.6666555557407376,0.5999880002399952,0.5999880002399952,0.6999930000699993,0.636357851292261,1,1,1,10.5,84,82,80,78,0.4406779661016949,1.3019377954244136,0.02291405200958252,13.379432678222656,81.05903944307966,0.9708013534545898,0.9708013534545898
281,0.0,0.0,0.4999950000499995,0.31249804688720695,0.238094104313789,0.17857079081860422,0,0,7,24.5,47,44,17,38,0.06862745098039216,5.463550755106081,0.1485600471496582,29.59012222290039,172.37152143897114,2.155613660812378,2.155613660812378
282,0.1999960000799984,0.07142806122813408,0.4285653062099113,0.24999791668402763,0.3076899408466089,0.13793055886014186,0,0,16,21.0,47,42,20,37,0.14754098360655737,5.968033292000768,0.17295992374420166,29.917037963867188,169.92064220310894,2.3385062217712402,2.3385062217712402
283,0.6666444451851604,0.49998750031249223,0.6666555557407376,0.6666555557407376,0.6666592593415629,0.5999940000599994,0,1,1,9.5,86,70,70,83,0.46808510638297873,3.105620564007747,0.1495022177696228,32.31227493286133,156.16006448347946,2.4157609939575195,2.4157609939575195
284,0.49998750031249223,0.3999920001599968,0.24999375015624611,0.1666638889351844,0.33332962967078145,0.2999970000299997,0,0,1,9.5,47,49,57,53,0.17307692307692307,5.223578361777736,0.3215532898902893,49.52298355102539,193.06116340755042,3.545398473739624,3.545398473739624
285,0.6666444451851604,0.6666444451851604,0.49998750031249223,0.49998750031249223,0.5714204082798817,0.499993750078124,0,0,1,7.5,73,58,68,75,0.5833333333333334,1.9649708377858668,0.04379075765609741,18.928075790405273,99.38685265127624,1.3772400617599487,1.3772400617599487
286,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,14.5,24,26,23,24,0.06349206349206349,8.356251641728813,0.6224503219127655,54.94413757324219,219.9044725425215,3.9667396545410156,3.9667396545410156
287,0.9999750006249845,0.499993750078124,0.8333194446759221,0.6249921875976551,0.8999910000899991,0.5294086505373498,0,1,7,13.5,96,72,69,69,0.37735849056603776,3.8497722051067353,0.1645289659500122,31.03780746459961,153.2538259627292,2.263493299484253,2.263493299484253
288,0.5999880002399952,0.4285653062099113,0.0,0.0,0.23076745563495665,0.13043421550341086,0,0,10,18.0,53,48,36,50,0.19047619047619047,2.8346286206348426,0.05725741386413574,18.67096710205078,124.24545894424924,1.3608559370040894,1.3608559370040894
289,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15,10.5,8,8,6,42,0.1,7.356226025044523,0.5692047774791718,56.195281982421875,207.39247647862385,4.258613109588623,4.258613109588623
290,0.2222197531138543,0.181816528940646,0.4285653062099113,0.2999970000299997,0.29411591696519435,0.21739035917235142,0,0,6,20.0,55,51,28,37,0.13636363636363635,5.892993906149255,0.23735326528549194,34.192138671875,176.19513413397465,2.5488452911376953,2.5488452911376953
291,0.3333222225925802,0.24999375015624611,0.49997500124993743,0.24999375015624611,0.3333277778703688,0.28571020413994086,0,0,1,6.5,60,60,44,53,0.21212121212121213,4.253919825975692,0.20478850603103638,36.91498565673828,166.20896627671948,2.7533435821533203,2.7533435821533203
292,0.7999840003199936,0.6666555557407376,0.9999500024998749,0.3999920001599968,0.7499906251171861,0.5999940000599994,0,1,2,9.0,83,71,60,58,0.3191489361702128,2.6284462092691276,0.07607972621917725,23.504356384277344,119.19048745562,1.735489010810852,1.735489010810852
293,0.6666555557407376,0.5714204082798817,0.49998750031249223,0.49998750031249223,0.5999940000599994,0.545449586821938,0,1,1,10.5,72,55,65,64,0.30434782608695654,3.4133494415475916,0.16242194175720215,27.625259399414062,153.0204618059244,2.02841854095459,2.02841854095459
294,0.3333222225925802,0.24999375015624611,0.0,0.0,0.24999375015624611,0.1999960000799984,1,0,1,4.5,43,38,43,47,0.25,5.0677315562912515,0.2158312201499939,45.1248664855957,166.14575955534553,3.292907476425171,3.292907476425171
295,0.5833284722627311,0.43749726564208974,0.7777691358984901,0.5384573964815655,0.6666634920786092,0.46666511111629627,1,0,9,25.5,81,65,62,64,0.26666666666666666,4.369503202140188,0.17735105752944946,25.803207397460938,154.30753486230657,1.852997064590454,1.852997064590454
296,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,9.0,39,38,36,31,0.08108108108108109,7.42782758584775,0.528623640537262,61.987693786621094,210.9393150428376,4.495675086975098,4.495675086975098
297,0.49998750031249223,0.19999800001999982,0.3999920001599968,0.181816528940646,0.4444395062277086,0.17391228733788114,0,0,14,16.0,62,39,31,62,0.25,4.816471475923157,0.10765820741653442,26.79973602294922,144.56911226058935,1.9856362342834473,1.9856362342834473
298,0.0,0.0,0.24999375015624611,0.24999375015624611,0.124998437519531,0.11110987655692715,0,0,1,8.5,44,42,42,45,0.19047619047619047,6.418094869865036,0.2338971495628357,42.57237243652344,163.64860046107594,3.1106488704681396,3.1106488704681396
299,0.19999800001999982,0.14285612245626816,0.999985714489793,0.43749726564208974,0.5294086505373498,0.2571421224510787,0,0,18,26.0,62,44,28,39,0.12987012987012986,5.1659458749451685,0.12756800651550293,24.83244514465332,157.67922853719506,1.7883813381195068,1.7883813381195068
300,0.1999960000799984,0.14285510206997043,0.3999920001599968,0.3333277778703688,0.2999970000299997,0.1999986666755555,0,1,5,12.5,48,49,46,52,0.2727272727272727,4.904935830144072,0.13295018672943115,31.681764602661133,150.39926287676352,2.289900541305542,2.289900541305542
301,0.24999375015624611,0.1999960000799984,0.49998750031249223,0.249996875039062,0.37499531255859303,0.1999986666755555,1,0,7,11.5,51,36,29,45,0.25,5.235823232290225,0.1747538447380066,37.41981887817383,145.76990818611364,2.6966235637664795,2.6966235637664795
302,0.24999375015624611,0.24999375015624611,0.9999750006249845,0.39999600003999963,0.6249921875976551,0.31249804688720695,0,1,8,12.0,71,53,59,74,0.39655172413793105,4.245766874700784,0.22102421522140503,35.53643798828125,154.0385517292956,2.7690932750701904,2.7690932750701904
303,0.49999166680555324,0.49999166680555324,0.9999750006249845,0.6666555557407376,0.636357851292261,0.5833284722627311,0,1,1,11.5,75,75,72,76,0.4603174603174603,4.256874399596029,0.1937946081161499,33.713844299316406,164.60195845295996,2.4591877460479736,2.4591877460479736
304,0.7499812504687383,0.49999166680555324,0.3333222225925802,0.24999375015624611,0.499993750078124,0.4444395062277086,0,0,1,8.5,71,58,56,54,0.34210526315789475,3.1348058153688885,0.08132117986679077,23.80840301513672,139.12329636911767,1.797406554222107,1.797406554222107
305,0.49998750031249223,0.49998750031249223,0.7499812504687383,0.7499812504687383,0.6249921875976551,0.6249921875976551,1,1,0,8.0,79,75,72,69,0.2972972972972973,3.35095691478014,0.18209445476531982,32.801849365234375,164.31749698152396,2.3577396869659424,2.3577396869659424
306,0.6666444451851604,0.6666444451851604,0.9999833336111065,0.9999833336111065,0.7999920000799993,0.727266115762584,0,1,1,10.5,90,87,87,88,0.819672131147541,2.2949473248752046,0.061400651931762695,21.179405212402344,86.61855728873999,1.6523237228393555,1.6523237228393555
307,0.4444395062277086,0.363633057881292,0.454541322351615,0.38461242605826107,0.4090890495952291,0.29999900000333335,0,0,8,26.0,61,58,49,43,0.16521739130434782,4.097327657396968,0.08852416276931763,22.04711151123047,137.4866376751934,1.5766774415969849,1.5766774415969849
308,0.5999880002399952,0.4285653062099113,0.24999375015624611,0.1999960000799984,0.39999600003999963,0.363633057881292,0,1,1,10.5,54,54,47,48,0.14285714285714285,3.4310384216331733,0.09136372804641724,24.000463485717773,120.57121297106022,1.7749487161636353,1.7749487161636353
309,0.49998750031249223,0.249996875039062,0.49998750031249223,0.3333277778703688,0.499993750078124,0.2666648889007407,0,0,7,11.5,65,50,39,58,0.35135135135135137,4.982187785711408,0.20780569314956665,36.15376663208008,170.12067574556878,2.735079050064087,2.735079050064087
310,0.5714204082798817,0.5714204082798817,0.9999750006249845,0.7999840003199936,0.666661111157407,0.666661111157407,1,1,0,12.0,76,64,62,54,0.26666666666666666,3.3589012546775714,0.12788283824920654,26.731966018676758,109.46313968725971,1.954769492149353,1.954769492149353
311,0.3333222225925802,0.3333222225925802,0.9999000099990001,0.49997500124993743,0.49998750031249223,0.3999920001599968,0,1,1,4.5,68,45,68,67,0.35714285714285715,5.458732187517847,0.3297271728515625,52.732574462890625,162.59677939194898,3.877201557159424,3.877201557159424
312,0.3999920001599968,0.3999920001599968,0.0,0.0,0.28571020413994086,0.249996875039062,0,0,1,7.5,58,62,53,59,0.4318181818181818,4.310810712632752,0.19164395332336426,34.257057189941406,141.96164290012388,2.6196389198303223,2.6196389198303223
313,0.499993750078124,0.2666648889007407,0.3999920001599968,0.249996875039062,0.4615349112699133,0.23999904000383998,0,0,12,19.0,53,39,39,38,0.16923076923076924,4.521200524035156,0.17149031162261963,25.925264358520508,161.4735012882893,1.9080605506896973,1.9080605506896973
314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6.5,38,41,24,31,0.16129032258064516,5.974865573048361,0.30682116746902466,51.71770477294922,168.22373319022384,3.8245813846588135,3.8245813846588135
315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,6.5,29,29,17,34,0.0967741935483871,7.277888387682292,0.4785158634185791,54.80747985839844,207.65298053900074,3.9948248863220215,3.9948248863220215
316,0.1999960000799984,0.14285510206997043,0.24999375015624611,0.14285510206997043,0.16666527778935175,0.16666527778935175,0,0,0,12.0,45,41,31,43,0.12307692307692308,5.636605155218536,0.2511987090110779,37.08867645263672,173.0508432612001,2.6923084259033203,2.6923084259033203
317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19,11.5,10,10,12,58,0.15384615384615385,7.768274283501633,0.6057830154895782,82.079833984375,225.5615989450338,6.060791969299316,6.060791969299316
318,0.49998750031249223,0.3333277778703688,0.49998750031249223,0.3333277778703688,0.39999600003999963,0.39999600003999963,0,0,0,10.0,64,54,46,54,0.19607843137254902,5.072882826355006,0.28867101669311523,40.643165588378906,168.04882830958087,2.9369163513183594,2.9369163513183594
319,0.14285510206997043,0.090908264470323,0.6249921875976551,0.35714030614067044,0.399997333351111,0.2068958382902128,0,1,14,22.0,57,48,47,53,0.12903225806451613,6.387928956619642,0.21696686744689941,31.838783264160156,165.1538188074684,2.3350460529327393,2.3350460529327393
320,0.0,0.0,0.49999166680555324,0.33332962967078145,0.21428418368440225,0.1034479191451064,0,0,15,21.5,32,29,27,42,0.0821917808219178,7.351789049364883,0.48763972520828247,50.09485626220703,200.98019563089008,3.7506837844848633,3.7506837844848633
321,0.7999840003199936,0.6666555557407376,0.0,0.0,0.5714204082798817,0.363633057881292,1,0,4,9.0,80,64,67,82,0.6857142857142857,2.687118842268753,0.11137658357620239,25.245317459106445,130.1688186395172,1.8095232248306274,1.8095232248306274
322,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,7.0,27,24,29,30,0.06976744186046512,6.809390152072992,0.4036245346069336,56.61666488647461,199.800987693573,4.095314025878906,4.095314025878906
323,0.49998750031249223,0.49998750031249223,0.9999666677777407,0.7499812504687383,0.7142755103498521,0.6249921875976551,1,1,1,7.5,83,66,75,74,0.5641025641025641,3.1430584168012143,0.15542936325073242,30.63684844970703,142.18596313932983,2.2225451469421387,2.2225451469421387
