test_id,q1len,q2len,diff_len,len_word_q1,len_word_q2,diff_words,caps_count_q1,caps_count_q2,diff_caps,len_char_q1,len_char_q2,diff_len_char,avg_world_len1,avg_world_len2,diff_avg_word,word_Common,word_Total,word_share,share_2_gram,cwc_min,cwc_max,csc_min,csc_max,ctc_min,ctc_max,last_word_eq,first_word_eq,abs_len_diff,mean_len,token_set_ratio,token_sort_ratio,fuzz_ratio,fuzz_partial_ratio,longest_substr_ratio,word_mover_dist,cosine_dist,cityblock_dist,canberra_dist,euclidean_dist,minkowski_dist
250,50,102,-52,9,20,-11,2,2,0,42,83,-41,4.666666666666667,4.15,0.5166666666666666,1.0,29.0,0.03448275862068965,0.0,0.0,0.0,0.1999960000799984,0.090908264470323,0.11110987655692717,0.045454338843914345,0,0,13,15.5,32,32,29,36,0.1176470588235294,8.266166685119524,0.6985368728637695,62.545936584472656,211.43515523697673,4.8175482749938965,4.8175482749938965
251,54,38,16,10,8,2,2,2,0,45,31,14,4.5,3.875,0.625,4.0,18.0,0.2222222222222222,0.1875,0.9999666677777408,0.5999880002399952,0.3999920001599968,0.3999920001599968,0.6249921875976551,0.4999950000499995,0,0,2,9.0,83,67,64,82,0.7179487179487181,2.503721563958178,0.06032484769821168,21.87354850769043,110.24112520629251,1.584228515625,1.584228515625
252,36,55,-19,6,8,-2,1,1,0,31,48,-17,5.166666666666667,6.0,-0.833333333333333,4.0,14.0,0.2857142857142857,0.08333333333333333,0.7499812504687383,0.4999916668055533,0.4999750012499374,0.3333222225925802,0.6666555557407376,0.4444395062277086,1,0,3,7.5,81,63,58,69,0.2972972972972973,3.7910912378564166,0.15520656108856198,32.559524536132805,153.28741149632668,2.396934032440185,2.396934032440185
253,42,38,4,6,6,0,1,1,0,37,33,4,6.166666666666668,5.5,0.666666666666667,2.0,12.0,0.16666666666666666,0.0,0.4999875003124922,0.4999875003124922,0.0,0.0,0.3333277778703688,0.3333277778703688,0,0,0,6.0,82,79,79,82,0.38461538461538464,2.5802444770851136,0.07074815034866333,24.19628143310547,116.73148720618771,1.7937086820602417,1.7937086820602417
254,60,60,0,10,10,0,1,1,0,51,51,0,5.1,5.1,0.0,6.0,18.0,0.3333333333333333,0.2777777777777778,0.4999875003124922,0.3999920001599968,0.9999750006249843,0.7999840003199936,0.5999940000599994,0.5999940000599994,0,1,0,10.0,70,69,78,78,0.5409836065573771,4.86898495440588,0.16243571043014526,39.60893630981445,146.96345645816456,2.8852460384368896,2.8852460384368896
255,92,71,21,15,12,3,2,1,1,78,60,18,5.2,5.0,0.20000000000000015,6.0,27.0,0.2222222222222222,0.08,0.49999375007812397,0.4444395062277086,0.6666444451851604,0.2857102041399409,0.4999958333680553,0.39999733335111104,0,1,3,13.5,65,55,55,63,0.25,3.5238103435086496,0.08612692356109619,22.59780120849609,146.50450394304966,1.6377310752868652,1.6377310752868652
256,78,68,10,14,12,2,5,2,3,65,57,8,4.642857142857143,4.75,-0.10714285714285676,2.0,26.0,0.07692307692307693,0.0,0.1666638889351844,0.09999900000999992,0.3333277778703688,0.3333277778703688,0.24999791668402765,0.18749882813232416,0,1,4,14.0,43,39,29,34,0.13043478260869565,7.902097408576004,0.5407273769378662,44.036521911621094,202.56498695138404,3.4086668491363525,3.4086668491363525
257,33,78,-45,8,16,-8,2,2,0,26,63,-37,3.25,3.9375,-0.6875,1.0,22.0,0.045454545454545456,0.0,0.0,0.0,0.2499937501562461,0.2499937501562461,0.12499843751953099,0.06666622222518517,0,0,7,11.5,25,25,20,39,0.1176470588235294,7.553177673539902,0.485728919506073,57.50683212280274,222.11793633536274,4.31712007522583,4.31712007522583
258,50,56,-6,10,12,-2,2,3,-1,41,45,-4,4.1,3.75,0.34999999999999964,2.0,22.0,0.09090909090909093,0.05,0.2499937501562461,0.1666638889351844,0.3333277778703688,0.2857102041399409,0.272724793410969,0.23076745563495665,1,0,2,12.0,58,52,57,62,0.2830188679245283,5.501955373271474,0.28747379779815674,40.62928009033203,178.00818274653656,2.9923524856567383,2.9923524856567383
259,62,44,18,9,8,1,2,2,0,54,37,17,6.0,4.625,1.375,5.0,17.0,0.29411764705882354,0.13333333333333333,0.3999920001599968,0.2857102041399409,0.9999666677777408,0.5999880002399952,0.6249921875976551,0.38461242605826107,0,1,5,10.5,70,53,56,50,0.2222222222222222,6.502150719747068,0.4691381454467773,48.693443298339844,183.10003457218346,3.5758059024810787,3.5758059024810787
260,53,55,-2,10,12,-2,2,1,1,44,44,0,4.4,3.6666666666666665,0.7333333333333338,3.0,21.0,0.14285714285714285,0.05,0.1999960000799984,0.1999960000799984,0.3999920001599968,0.3333277778703688,0.2999970000299997,0.24999791668402765,0,1,2,11.0,53,45,53,51,0.1851851851851852,5.544009815483856,0.3005829453468323,42.02993774414063,186.54910616627967,3.038771390914917,3.038771390914917
261,81,53,28,12,9,3,5,2,3,70,45,25,5.833333333333332,5.0,0.833333333333333,4.0,21.0,0.19047619047619047,0.05263157894736842,0.4999875003124922,0.3333277778703688,0.3999920001599968,0.3999920001599968,0.4444395062277086,0.3333305555787035,1,1,3,10.5,65,52,38,49,0.24074074074074076,5.023505680055266,0.2502838969230652,40.25666809082031,150.4009728686271,3.293022632598877,3.293022632598877
262,74,47,27,12,11,1,1,2,-1,63,37,26,5.25,3.363636363636364,1.886363636363636,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,11.0,24,24,32,34,0.08333333333333333,7.155777634148308,0.4408286213874817,47.179969787597656,213.98944688025182,3.5034601688385014,3.5034601688385014
263,96,118,-22,17,20,-3,2,7,-5,80,99,-19,4.705882352941177,4.95,-0.24411764705882355,1.0,37.0,0.027027027027027032,0.0,0.09999900000999992,0.090908264470323,0.14285510206997046,0.14285510206997046,0.11764636678607772,0.0999995000025,0,0,3,18.5,42,41,36,32,0.1134020618556701,6.378588726023885,0.2287425398826599,30.271841049194336,181.83357935440517,2.3369100093841557,2.3369100093841557
264,59,63,-4,11,13,-2,1,1,0,49,51,-2,4.454545454545454,3.9230769230769234,0.5314685314685312,4.0,24.0,0.16666666666666666,0.0,0.3999920001599968,0.3333277778703688,0.4285653062099113,0.4285653062099113,0.4166631944733794,0.38461242605826107,1,1,1,12.5,70,67,66,64,0.14516129032258066,3.857949714822389,0.09146052598953247,25.64865875244141,132.64108947980247,1.8441116809844968,1.8441116809844968
265,30,87,-57,6,15,-9,1,1,0,25,73,-48,4.166666666666667,4.866666666666666,-0.6999999999999993,3.0,20.0,0.15,0.05263157894736842,0.6666444451851604,0.2857102041399409,0.9999500024998748,0.24999687503906198,0.6666555557407376,0.2666648889007407,0,1,9,10.5,88,43,37,63,0.2903225806451613,4.549510089753012,0.16054284572601318,33.167755126953125,146.23885630062765,2.6217050552368164,2.6217050552368164
266,40,57,-17,8,10,-2,1,1,0,33,48,-15,4.125,4.8,-0.6749999999999998,1.0,18.0,0.05555555555555555,0.0,0.2499937501562461,0.1666638889351844,0.2499937501562461,0.1999960000799984,0.24999687503906198,0.181816528940646,0,1,3,9.5,53,55,36,45,0.2195121951219512,4.83417791572365,0.16903430223464966,35.186431884765625,158.19298047681932,2.5649800300598145,2.5649800300598145
267,41,44,-3,7,7,0,1,1,0,35,38,-3,5.0,5.428571428571429,-0.4285714285714288,3.0,14.0,0.21428571428571427,0.0,0.4999875003124922,0.4999875003124922,0.3333222225925802,0.3333222225925802,0.4285653062099113,0.4285653062099113,1,0,0,7.0,79,79,80,80,0.4047619047619048,2.726081027174711,0.1148419976234436,28.075931549072266,128.64374290485588,2.142578601837158,2.142578601837158
268,74,82,-8,18,18,0,1,1,0,57,65,-8,3.1666666666666665,3.611111111111111,-0.44444444444444464,6.0,32.0,0.1875,0.08823529411764706,0.4285653062099113,0.374995312558593,0.7142755103498521,0.4999950000499995,0.44444197532235935,0.4210504155241288,0,0,1,18.5,66,65,35,43,0.16,3.960713022283275,0.10849648714065553,25.255023956298828,160.58072743850326,1.8313044309616089,1.8313044309616089
269,52,75,-23,9,16,-7,1,3,-2,44,60,-16,4.888888888888889,3.75,1.1388888888888893,2.0,25.0,0.08,0.0,0.1666638889351844,0.12499843751953099,0.3333222225925802,0.12499843751953099,0.2222197531138543,0.1249992187548828,0,0,7,12.5,37,37,34,40,0.1509433962264151,5.946761320552239,0.2186470627784729,34.7401123046875,168.55926139179854,2.645000457763672,2.645000457763672
270,50,152,-102,8,23,-15,1,1,0,43,130,-87,5.375,5.652173913043479,-0.2771739130434785,2.0,30.0,0.06666666666666668,0.0,0.4999875003124922,0.13333244445037035,0.0,0.0,0.24999687503906198,0.08333298611255786,0,0,16,16.0,49,42,22,42,0.2352941176470588,5.560791096816703,0.2266175746917725,36.150352478027344,172.3136000351466,2.630420684814453,2.630420684814453
271,59,80,-21,9,14,-5,1,1,0,51,67,-16,5.666666666666668,4.785714285714286,0.8809523809523814,9.0,23.0,0.39130434782608703,0.2380952380952381,0.999985714489793,0.6999930000699993,0.9999500024998748,0.4999875003124922,0.9999888890123444,0.6428525510532068,1,1,5,11.5,100,85,85,85,0.6833333333333333,2.0547136727620225,0.03390955924987793,14.627975463867188,103.66031586069842,1.1018813848495483,1.1018813848495483
272,84,43,41,15,7,8,3,6,-3,70,37,33,4.666666666666667,5.285714285714286,-0.6190476190476186,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,11.0,32,32,27,42,0.09090909090909093,8.019061188141107,0.5932130515575409,54.66846466064453,212.13240877624068,4.087318420410156,4.087318420410156
273,73,83,-10,11,15,-4,2,1,1,63,69,-6,5.727272727272728,4.6,1.127272727272728,3.0,26.0,0.1153846153846154,0.08333333333333333,0.4285653062099113,0.33332962967078145,0.0,0.0,0.272724793410969,0.1999986666755555,0,0,4,13.0,57,51,48,52,0.3108108108108108,4.3794321463132615,0.1956472396850586,30.174503326416016,169.3115419403402,2.2175052165985107,2.2175052165985107
274,104,71,33,20,16,4,4,4,0,85,56,29,4.25,3.5,0.75,6.0,31.0,0.1935483870967742,0.09090909090909093,0.49999375007812397,0.4444395062277086,0.3333277778703688,0.2857102041399409,0.3749976562646484,0.29999850000749995,1,0,4,18.0,60,51,40,58,0.16666666666666666,3.3376689465161133,0.07623922824859619,21.228790283203125,120.7311381002331,1.5473966598510742,1.5473966598510742
275,38,85,-47,9,17,-8,3,6,-3,30,69,-39,3.333333333333333,4.0588235294117645,-0.7254901960784309,4.0,26.0,0.15384615384615385,0.04166666666666666,0.5999880002399952,0.33332962967078145,0.2499937501562461,0.12499843751953099,0.4444395062277086,0.2352927335721555,1,0,8,13.0,59,40,41,56,0.2564102564102564,5.060219243002527,0.2536910176277161,33.362060546875,161.03259246843842,2.5570099353790283,2.5570099353790283
276,62,81,-19,11,15,-4,2,2,0,52,67,-15,4.727272727272728,4.466666666666667,0.26060606060606073,4.0,25.0,0.16,0.04166666666666666,0.3999920001599968,0.2222197531138543,0.3999920001599968,0.3333277778703688,0.363633057881292,0.2666648889007407,1,0,4,13.0,55,46,43,57,0.20634920634920634,5.728013795698858,0.26150065660476685,37.85250854492188,172.57382786226117,2.861303329467773,2.861303329467773
277,80,54,26,15,9,6,5,15,-10,66,46,20,4.4,5.111111111111111,-0.7111111111111104,1.0,22.0,0.045454545454545456,0.0,0.1666638889351844,0.1666638889351844,0.4999750012499374,0.12499843751953099,0.2222197531138543,0.13333244445037035,0,0,6,12.0,36,34,23,28,0.10909090909090907,7.5707051540670625,0.5939545035362244,52.32300567626953,211.56885445495988,3.8875398635864262,3.8875398635864262
278,69,15,54,12,3,9,1,1,0,58,13,45,4.833333333333333,4.333333333333333,0.5,1.0,14.0,0.07142857142857142,0.0,0.4999750012499374,0.1999960000799984,0.0,0.0,0.3333222225925802,0.08333263889467588,1,0,9,7.5,47,23,29,60,0.4375,4.731479664840698,0.26939553022384644,41.3813591003418,177.71457765126723,3.0998852252960205,3.0998852252960205
279,73,103,-30,13,17,-4,1,2,-1,61,87,-26,4.6923076923076925,5.117647058823528,-0.4253393665158365,7.0,30.0,0.2333333333333333,0.10714285714285714,0.4999916668055533,0.33332962967078145,0.7142755103498521,0.6249921875976551,0.6153798816932178,0.4705854671443109,0,1,4,15.0,78,64,64,71,0.1891891891891892,4.422446630260854,0.14035636186599731,28.310794830322266,148.20871982902173,2.019295454025269,2.019295454025269
280,62,58,4,11,10,1,1,1,0,52,49,3,4.727272727272728,4.9,-0.17272727272727284,7.0,21.0,0.3333333333333333,0.15789473684210525,0.7999840003199936,0.6666555557407376,0.5999880002399952,0.5999880002399952,0.6999930000699993,0.636357851292261,1,1,1,10.5,84,82,80,78,0.4406779661016949,1.3019377954244136,0.02291405200958252,13.379432678222654,81.05903944307966,0.9708013534545898,0.9708013534545898
281,134,101,33,28,23,5,2,2,0,107,79,28,3.821428571428572,3.4347826086956523,0.3866459627329193,3.0,47.0,0.06382978723404255,0.0,0.0,0.0,0.4999950000499995,0.3124980468872069,0.23809410431378897,0.17857079081860422,0,0,7,24.5,47,44,17,38,0.06862745098039216,5.4635507551060805,0.1485600471496582,29.59012222290039,172.37152143897114,2.1556136608123784,2.1556136608123784
282,60,148,-88,13,28,-15,1,3,-2,48,121,-73,3.692307692307693,4.321428571428571,-0.6291208791208787,2.0,37.0,0.054054054054054064,0.0,0.1999960000799984,0.07142806122813407,0.4285653062099113,0.24999791668402765,0.3076899408466089,0.13793055886014186,0,0,16,21.0,47,42,20,37,0.14754098360655735,5.968033292000767,0.17295992374420166,29.91703796386719,169.92064220310894,2.33850622177124,2.33850622177124
283,61,46,15,10,9,1,1,1,0,52,38,14,5.2,4.222222222222221,0.977777777777778,5.0,19.0,0.2631578947368421,0.1176470588235294,0.6666444451851604,0.4999875003124922,0.6666555557407376,0.6666555557407376,0.6666592593415629,0.5999940000599994,0,1,1,9.5,86,70,70,83,0.4680851063829787,3.105620564007747,0.1495022177696228,32.31227493286133,156.16006448347946,2.4157609939575195,2.4157609939575195
284,51,57,-6,10,9,1,1,1,0,42,49,-7,4.2,5.4444444444444455,-1.2444444444444445,3.0,19.0,0.15789473684210525,0.0,0.4999875003124922,0.3999920001599968,0.2499937501562461,0.1666638889351844,0.33332962967078145,0.2999970000299997,0,0,1,9.5,47,49,57,53,0.17307692307692307,5.2235783617777365,0.3215532898902893,49.52298355102539,193.0611634075504,3.5453984737396236,3.5453984737396236
285,41,35,6,8,7,1,1,1,0,34,29,5,4.25,4.142857142857143,0.10714285714285676,4.0,14.0,0.2857142857142857,0.2307692307692308,0.6666444451851604,0.6666444451851604,0.4999875003124922,0.4999875003124922,0.5714204082798817,0.49999375007812397,0,0,1,7.5,73,58,68,75,0.5833333333333334,1.9649708377858668,0.04379075765609741,18.928075790405273,99.38685265127623,1.3772400617599487,1.3772400617599487
286,57,106,-49,9,20,-11,32,3,29,49,87,-38,5.4444444444444455,4.35,1.094444444444445,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9,14.5,24,26,23,24,0.06349206349206349,8.356251641728813,0.6224503219127655,54.94413757324219,219.90447254252152,3.966739654541016,3.966739654541016
287,52,87,-35,10,17,-7,3,3,0,43,71,-28,4.3,4.176470588235294,0.12352941176470544,8.0,26.0,0.3076923076923077,0.2,0.9999750006249843,0.49999375007812397,0.8333194446759221,0.6249921875976551,0.8999910000899991,0.5294086505373498,0,1,7,13.5,96,72,69,69,0.37735849056603776,3.8497722051067353,0.1645289659500122,31.03780746459961,153.2538259627292,2.263493299484253,2.263493299484253
288,103,62,41,23,13,10,2,1,1,81,50,31,3.5217391304347827,3.8461538461538463,-0.32441471571906355,2.0,30.0,0.06666666666666668,0.0,0.5999880002399952,0.4285653062099113,0.0,0.0,0.23076745563495665,0.13043421550341086,0,0,10,18.0,53,48,36,50,0.19047619047619047,2.8346286206348426,0.057257413864135735,18.67096710205078,124.24545894424924,1.3608559370040894,1.3608559370040894
289,85,19,66,18,3,15,1,4,-3,68,17,51,3.7777777777777777,5.666666666666668,-1.8888888888888893,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15,10.5,8,8,6,42,0.1,7.356226025044522,0.5692047774791718,56.19528198242188,207.39247647862385,4.258613109588623,4.258613109588623
290,142,109,33,21,17,4,6,3,3,122,93,29,5.809523809523809,5.470588235294118,0.3389355742296916,5.0,35.0,0.14285714285714285,0.0,0.2222197531138543,0.181816528940646,0.4285653062099113,0.2999970000299997,0.29411591696519435,0.21739035917235144,0,0,6,20.0,55,51,28,37,0.13636363636363635,5.892993906149255,0.23735326528549194,34.192138671875,176.19513413397462,2.5488452911376958,2.5488452911376958
291,33,32,1,7,6,1,1,1,0,27,27,0,3.8571428571428568,4.5,-0.6428571428571428,1.0,13.0,0.07692307692307693,0.0,0.3333222225925802,0.2499937501562461,0.4999750012499374,0.2499937501562461,0.3333277778703688,0.2857102041399409,0,0,1,6.5,60,60,44,53,0.21212121212121213,4.253919825975692,0.2047885060310364,36.91498565673828,166.20896627671948,2.7533435821533203,2.7533435821533203
292,52,46,6,10,8,2,1,1,0,43,39,4,4.3,4.875,-0.5750000000000002,5.0,18.0,0.2777777777777778,0.0625,0.7999840003199936,0.6666555557407376,0.9999500024998748,0.3999920001599968,0.7499906251171861,0.5999940000599994,0,1,2,9.0,83,71,60,58,0.3191489361702128,2.628446209269128,0.07607972621917725,23.504356384277344,119.19048745562,1.7354890108108518,1.7354890108108518
293,45,59,-14,10,11,-1,1,4,-3,36,49,-13,3.6,4.454545454545454,-0.854545454545454,6.0,21.0,0.2857142857142857,0.15789473684210525,0.6666555557407376,0.5714204082798817,0.4999875003124922,0.4999875003124922,0.5999940000599994,0.545449586821938,0,1,1,10.5,72,55,65,64,0.3043478260869565,3.413349441547592,0.16242194175720215,27.625259399414066,153.0204618059244,2.0284185409545903,2.0284185409545903
294,25,19,6,5,4,1,1,1,0,21,16,5,4.2,4.0,0.20000000000000015,1.0,9.0,0.1111111111111111,0.0,0.3333222225925802,0.2499937501562461,0.0,0.0,0.2499937501562461,0.1999960000799984,1,0,1,4.5,43,38,43,47,0.25,5.067731556291252,0.2158312201499939,45.1248664855957,166.14575955534553,3.2929074764251713,3.2929074764251713
295,156,99,57,28,17,11,7,6,1,129,83,46,4.607142857142857,4.882352941176472,-0.27521008403361424,11.0,44.0,0.25,0.18604651162790695,0.5833284722627311,0.43749726564208974,0.7777691358984901,0.5384573964815655,0.6666634920786092,0.4666651111162962,1,0,9,25.5,81,65,62,64,0.26666666666666666,4.369503202140188,0.17735105752944946,25.803207397460934,154.30753486230657,1.852997064590454,1.852997064590454
296,56,36,20,12,6,6,3,1,2,45,31,14,3.75,5.166666666666667,-1.416666666666667,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6,9.0,39,38,36,31,0.08108108108108109,7.42782758584775,0.5286236405372621,61.987693786621094,210.9393150428376,4.495675086975098,4.495675086975098
297,39,109,-70,9,22,-13,2,2,0,31,88,-57,3.4444444444444446,4.0,-0.5555555555555554,3.0,29.0,0.10344827586206896,0.03448275862068965,0.4999875003124922,0.19999800001999984,0.3999920001599968,0.181816528940646,0.4444395062277086,0.17391228733788114,0,0,14,16.0,62,39,31,62,0.25,4.816471475923158,0.10765820741653442,26.79973602294922,144.56911226058938,1.9856362342834477,1.9856362342834477
298,52,41,11,9,8,1,10,1,9,44,34,10,4.888888888888889,4.25,0.6388888888888893,1.0,17.0,0.05882352941176471,0.0,0.0,0.0,0.2499937501562461,0.2499937501562461,0.12499843751953099,0.11110987655692717,0,0,1,8.5,44,42,42,45,0.19047619047619047,6.418094869865036,0.2338971495628357,42.57237243652344,163.64860046107594,3.11064887046814,3.11064887046814
299,76,154,-78,16,33,-17,2,6,-4,61,122,-61,3.8125,3.696969696969697,0.1155303030303032,7.0,45.0,0.15555555555555556,0.0425531914893617,0.19999800001999984,0.14285612245626814,0.999985714489793,0.43749726564208974,0.5294086505373498,0.2571421224510787,0,0,18,26.0,62,44,28,39,0.12987012987012986,5.1659458749451685,0.12756800651550293,24.83244514465332,157.67922853719506,1.7883813381195068,1.7883813381195068
300,87,54,33,15,10,5,1,2,-1,73,45,28,4.866666666666666,4.5,0.3666666666666663,3.0,24.0,0.125,0.0,0.1999960000799984,0.14285510206997046,0.3999920001599968,0.3333277778703688,0.2999970000299997,0.1999986666755555,0,1,5,12.5,48,49,46,52,0.2727272727272727,4.904935830144072,0.13295018672943115,31.68176460266113,150.39926287676354,2.289900541305542,2.289900541305542
301,51,83,-32,8,15,-7,1,3,-2,44,69,-25,5.5,4.6,0.9000000000000004,3.0,22.0,0.13636363636363635,0.0,0.2499937501562461,0.1999960000799984,0.4999875003124922,0.24999687503906198,0.374995312558593,0.1999986666755555,1,0,7,11.5,51,36,29,45,0.25,5.235823232290224,0.1747538447380066,37.41981887817383,145.7699081861136,2.6966235637664795,2.6966235637664795
302,91,57,34,15,8,7,1,1,0,77,50,27,5.133333333333334,6.25,-1.1166666666666665,3.0,21.0,0.14285714285714285,0.047619047619047616,0.2499937501562461,0.2499937501562461,0.9999750006249843,0.3999960000399996,0.6249921875976551,0.3124980468872069,0,1,8,12.0,71,53,59,74,0.3965517241379311,4.2457668747007835,0.22102421522140506,35.53643798828125,154.0385517292956,2.7690932750701904,2.7690932750701904
303,68,62,6,12,11,1,2,2,0,57,52,5,4.75,4.727272727272728,0.022727272727272485,6.0,22.0,0.2727272727272727,0.2380952380952381,0.4999916668055533,0.4999916668055533,0.9999750006249843,0.6666555557407376,0.636357851292261,0.5833284722627311,0,1,1,11.5,75,75,72,76,0.4603174603174603,4.256874399596029,0.1937946081161499,33.71384429931641,164.60195845295996,2.4591877460479736,2.4591877460479736
304,51,37,14,9,8,1,1,1,0,43,30,13,4.777777777777779,3.75,1.0277777777777777,4.0,17.0,0.2352941176470588,0.13333333333333333,0.7499812504687383,0.4999916668055533,0.3333222225925802,0.2499937501562461,0.49999375007812397,0.4444395062277086,0,0,1,8.5,71,58,56,54,0.34210526315789475,3.1348058153688885,0.08132117986679077,23.80840301513672,139.12329636911767,1.797406554222107,1.797406554222107
305,38,36,2,8,8,0,1,2,-1,31,29,2,3.875,3.625,0.25,5.0,16.0,0.3125,0.07142857142857142,0.4999875003124922,0.4999875003124922,0.7499812504687383,0.7499812504687383,0.6249921875976551,0.6249921875976551,1,1,0,8.0,79,75,72,69,0.2972972972972973,3.35095691478014,0.18209445476531985,32.80184936523437,164.31749698152396,2.3577396869659424,2.3577396869659424
306,73,59,14,11,9,2,1,1,0,63,51,12,5.727272727272728,5.666666666666668,0.06060606060606055,6.0,18.0,0.3333333333333333,0.3333333333333333,0.6666444451851604,0.6666444451851604,0.9999833336111064,0.9999833336111064,0.7999920000799993,0.727266115762584,0,1,1,10.5,90,87,87,88,0.819672131147541,2.2949473248752046,0.0614006519317627,21.179405212402344,86.61855728873999,1.6523237228393557,1.6523237228393557
307,151,112,39,29,20,9,1,2,-1,123,93,30,4.2413793103448265,4.65,-0.40862068965517295,8.0,43.0,0.18604651162790695,0.06382978723404255,0.4444395062277086,0.363633057881292,0.454541322351615,0.38461242605826107,0.4090890495952291,0.2999990000033333,0,0,8,26.0,61,58,49,43,0.16521739130434782,4.097327657396968,0.08852416276931763,22.04711151123047,137.4866376751934,1.5766774415969849,1.5766774415969849
308,62,75,-13,10,11,-1,2,1,1,53,65,-12,5.3,5.909090909090909,-0.6090909090909093,4.0,21.0,0.19047619047619047,0.05263157894736842,0.5999880002399952,0.4285653062099113,0.2499937501562461,0.1999960000799984,0.3999960000399996,0.363633057881292,0,1,1,10.5,54,54,47,48,0.14285714285714285,3.4310384216331733,0.09136372804641724,24.00046348571777,120.57121297106022,1.7749487161636353,1.7749487161636353
309,36,68,-32,8,15,-7,2,3,-1,29,54,-25,3.625,3.6,0.024999999999999908,3.0,22.0,0.13636363636363635,0.0,0.4999875003124922,0.24999687503906198,0.4999875003124922,0.3333277778703688,0.49999375007812397,0.2666648889007407,0,0,7,11.5,65,50,39,58,0.35135135135135137,4.9821877857114085,0.20780569314956665,36.15376663208008,170.1206757455688,2.735079050064087,2.735079050064087
310,59,66,-7,12,12,0,10,1,9,48,55,-7,4.0,4.583333333333333,-0.583333333333333,7.0,24.0,0.2916666666666667,0.13636363636363635,0.5714204082798817,0.5714204082798817,0.9999750006249843,0.7999840003199936,0.666661111157407,0.666661111157407,1,1,0,12.0,76,64,62,54,0.26666666666666666,3.3589012546775714,0.12788283824920654,26.73196601867676,109.46313968725971,1.954769492149353,1.954769492149353
311,27,28,-1,4,5,-1,1,1,0,24,24,0,6.0,4.8,1.2000000000000002,2.0,9.0,0.2222222222222222,0.0,0.3333222225925802,0.3333222225925802,0.999900009999,0.4999750012499374,0.4999875003124922,0.3999920001599968,0,1,1,4.5,68,45,68,67,0.35714285714285715,5.458732187517847,0.3297271728515625,52.73257446289063,162.59677939194896,3.877201557159424,3.877201557159424
312,43,46,-3,7,8,-1,1,2,-1,37,39,-2,5.285714285714286,4.875,0.4107142857142856,2.0,15.0,0.13333333333333333,0.07692307692307693,0.3999920001599968,0.3999920001599968,0.0,0.0,0.2857102041399409,0.24999687503906198,0,0,1,7.5,58,62,53,59,0.4318181818181818,4.310810712632752,0.19164395332336426,34.25705718994141,141.96164290012388,2.6196389198303223,2.6196389198303223
313,64,127,-63,12,23,-11,4,7,-3,53,105,-52,4.416666666666667,4.565217391304348,-0.1485507246376807,5.0,35.0,0.14285714285714285,0.030303030303030307,0.49999375007812397,0.2666648889007407,0.3999920001599968,0.24999687503906198,0.4615349112699133,0.23999904000384,0,0,12,19.0,53,39,39,38,0.16923076923076924,4.521200524035156,0.17149031162261966,25.92526435852051,161.47350128828933,1.9080605506896973,1.9080605506896973
314,25,32,-7,4,7,-3,3,2,1,22,26,-4,5.5,3.7142857142857135,1.7857142857142856,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6.5,38,41,24,31,0.16129032258064516,5.974865573048362,0.30682116746902466,51.71770477294922,168.22373319022384,3.8245813846588135,3.8245813846588135
315,30,42,-12,5,8,-3,4,2,2,26,35,-9,5.2,4.375,0.8250000000000002,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,6.5,29,29,17,34,0.0967741935483871,7.277888387682292,0.4785158634185791,54.80747985839844,207.65298053900074,3.9948248863220215,3.9948248863220215
316,75,64,11,12,12,0,1,4,-3,64,53,11,5.333333333333333,4.416666666666667,0.916666666666666,1.0,23.0,0.043478260869565216,0.0,0.1999960000799984,0.14285510206997046,0.2499937501562461,0.14285510206997046,0.16666527778935175,0.16666527778935175,0,0,0,12.0,45,41,31,43,0.12307692307692307,5.636605155218535,0.2511987090110779,37.08867645263672,173.0508432612001,2.6923084259033203,2.6923084259033203
317,109,15,94,21,2,19,1,0,1,89,14,75,4.238095238095238,7.0,-2.761904761904762,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19,11.5,10,10,12,58,0.15384615384615385,7.768274283501634,0.6057830154895782,82.079833984375,225.5615989450338,6.060791969299316,6.060791969299316
318,52,50,2,10,10,0,2,5,-3,43,41,2,4.3,4.1,0.20000000000000015,3.0,20.0,0.15,0.0,0.4999875003124922,0.3333277778703688,0.4999875003124922,0.3333277778703688,0.3999960000399996,0.3999960000399996,0,0,0,10.0,64,54,46,54,0.19607843137254904,5.0728828263550065,0.28867101669311523,40.643165588378906,168.04882830958087,2.93691635131836,2.93691635131836
